# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	n	d	ms	ord	query
ran	1	1	740404317cc6f0e0	c6f7c72273862755	g.V().repeat(__.both()).times(5).values("age").min()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().repeat(__.both().has("not", "productive")).times(3).constant(1)
ran	6	6	18b8873e8020dafe	08b2fd9957d22785	g.V().repeat(__.both().repeat(__.order().by("name")).times(1)).times(1)
ran	18	18	1164c60eddcef258	0e0f66f88205aa09	g.V().repeat(__.both().simplePath()).times(3).path()
ran	1	1	9fe914df746aacef	710dd45af8e7ce35	g.V().repeat(__.dedup()).times(2).count()
ran	6	6	18b8873e8020dafe	21c409acd1141f6d	g.V().repeat(__.dedup().both()).times(2)
ran	1	1	b0275048c671ad2e	d8115625c06554ab	g.V().repeat(__.groupCount("m").by("name").out()).times(2).cap("m")
ran	1	1	ebb9dba8dd766c6a	7c9d397477e4dabc	g.V().repeat(__.in().out()).times(3).tail(7).count()
ran	2	2	d37477f9ec2fc605	a21e1e31dbe42070	g.V().repeat(__.out()).times(2)
ran	8	4	abdc3aed7ac31bfa	31bf7d2a7b215168	g.V().repeat(__.out()).times(2).emit()
ran	8	8	218115a333793dd4	e47b4cc4fa2bb744	g.V().repeat(__.out()).times(2).emit().path()
ran	2	1	84ecf7d45c8f73ca	cfdb882e70d003d1	g.V().repeat(__.out()).times(2).path().by().by("name").by("lang")
ran	2	1	ff89d19c8fef4aef	d667bd9ce5588cca	g.V().repeat(__.out()).times(2).repeat(__.in()).times(2).values("name")
ran	1	1	a65defafda89280a	b4c47fb289093052	g.V().repeat(__.out()).times(3).count()
ran	1	1	a65defafda89280a	b4c47fb289093052	g.V().repeat(__.out()).times(8).count()
ran	1	1	b6e60dcfa87a4689	e32e7205a93314a6	g.V().repeat(__.out().repeat(__.out().order().by("name",desc)).times(1)).times(1).limit(1).path().by("name")
ran	2	2	b868b3b3ec4514f7	f3c8c0f5ff8a42b1	g.V().repeat(__.outE().inV()).times(2).path().by("name").by(T.label)
ran	7	5	2ce5932d2c75e968	bd6a03c51fd352a2	g.V().repeat(both()).times(3).tail(7)
ran	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	g.V().sack(assign).by("age").sack()
nondet	2				g.V().sample(2).sample(2)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().select("a")
ran	1	1	a65defafda89280a	b4c47fb289093052	g.V().select("a").count()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().select("a","b")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().select(Pop.all, "a")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().select(Pop.all, "a","b")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().select(Pop.first, "a")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().select(Pop.first, "a","b")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().select(Pop.last, "a")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().select(Pop.last, "a","b")
ran	36	36	f0cfdaa03127d73d	39614226c41b3f4e	g.V().shortestPath()
ran	13	13	dd56dfc5b6ac1523	be1915bb905e5098	g.V().shortestPath(). with("~tinkerpop.shortestPath.includeEdges"). with("~tinkerpop.shortestPath.edges", __.outE())
ran	13	13	8ba9e761c83df958	1eb8b9038862ce7e	g.V().shortestPath().with("~tinkerpop.shortestPath.edges", Direction.IN)
ran	13	13	7a591941b5eeea28	0062bba49805c83d	g.V().shortestPath().with("~tinkerpop.shortestPath.edges", __.outE())
ran	36	36	0de785f2b7b52a05	15b25269101a1f92	g.V().shortestPath().with("~tinkerpop.shortestPath.includeEdges")
ran	6	6	dd31b5554365cc25	3b4f9b11f73f0fa9	g.V().shortestPath().with("~tinkerpop.shortestPath.target", __.has("name","marko"))
ran	6	6	dd31b5554365cc25	3b4f9b11f73f0fa9	g.V().shortestPath().with("~tinkerpop.shortestPath.target", __.values("name").is("marko"))
ran	1	1	1a21b79c34ffcfd3	c6116faab26bbed2	g.V().union(__.out("knows"), __.out("created").in("created")). groupCount(). select(Column.values). unfold(). sum()
ran	12	6	f264f43eff8294b2	ab10294c3e4a874b	g.V().union(__.out(), __.in()).values("name")
ran	7	4	4e639593a113e124	be3a99592e6311d1	g.V().union(__.outE().count(), __.local(inE().count()))
ran	1	1	3a3a9517ad08b9e3	70e53404d68f0429	g.V().union(__.repeat(__.out()).times(2).groupCount("m").by("lang"), __.repeat(__.in()).times(2).groupCount("m").by("name")).cap("m")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().combine(["seattle","vancouver"]).order(Scope.local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().difference(["seattle","vancouver"])
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().disjunct(["seattle","vancouver"])
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().intersect(["seattle","vancouver"])
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().merge(["seattle","vancouver"])
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().order(Scope.local).conjoin("1")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().product(["dulles","seattle","vancouver"]).unfold()
ran	6	6	2ec0a33e6c1dd49d	fe99dec708f0e381	g.V().valueMap("name", "age")
ran	6	6	2ec0a33e6c1dd49d	fe99dec708f0e381	g.V().valueMap("name", "age", null)
ran	6	6	e3ae7f6c32118fa0	a91caeb16c3e2120	g.V().valueMap()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap().select("a")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap().select("a","b")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap().select(Pop.all, "a")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap().select(Pop.all, "a","b")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap().select(Pop.first, "a")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap().select(Pop.first, "a","b")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap().select(Pop.last, "a")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().valueMap().select(Pop.last, "a","b")
ran	6	6	2d240ffc4cb2e219	374e38cb485ed589	g.V().valueMap().with(WithOptions.tokens)
ran	6	6	2d240ffc4cb2e219	374e38cb485ed589	g.V().valueMap(true)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").all(P.gt(32))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").any(P.gt(32))
ran	4	4	1e74fe581fdbff0e	f9ec9d07e9599f0e	g.V().values("age").asString().asNumber(GType.DOUBLE)
ran	1	1	92be0de233d50880	6d198c29ad318cbb	g.V().values("age").fold().difference(__.V().values("age").fold())
ran	1	1	d9e0b3f5b2a8b714	49374a7e904e844f	g.V().values("age").fold().difference(__.constant(27).fold())
ran	1	1	92be0de233d50880	6d198c29ad318cbb	g.V().values("age").fold().disjunct(__.V().values("age").fold())
ran	1	1	078d7faa5c904481	028ce20edb09be67	g.V().values("age").fold().intersect(__.V().values("age").fold()).order(Scope.local)
ran	1	1	44c88e2b302f1ba9	4f55c136878a1f93	g.V().values("age").fold().intersect(__.constant(27).fold())
ran	1	1	bc156f904bcb95f0	6fc35467db5cbb57	g.V().values("age").fold().max(Scope.local)
ran	1	1	705d5d3814d17e50	775ec190cdeeb5dc	g.V().values("age").fold().mean(Scope.local)
ran	1	1	d039a02718c433af	0ed854d42f469740	g.V().values("age").fold().merge(__.V().values("age").fold())
ran	1	1	d039a02718c433af	0ed854d42f469740	g.V().values("age").fold().merge(__.constant(27).fold())
ran	1	1	740404317cc6f0e0	c6f7c72273862755	g.V().values("age").fold().min(Scope.local)
ran	1	1	078d7faa5c904481	028ce20edb09be67	g.V().values("age").fold().order(local).by(desc).reverse()
ran	1	1	c87507ba4f2b9636	959b70cef3de66df	g.V().values("age").fold().sum(Scope.local)
ran	1	1	3c76dacd6b19a27f	02036f49e6e33065	g.V().values("age").is(32)
ran	2	2	698bc795af36c8b4	ce850d2e1310de0f	g.V().values("age").is(P.gt(__.constant(29)))
ran	2	2	86ed5b34503bd596	165c6587fb9181fe	g.V().values("age").is(P.gte(29)).is(P.lt(34))
ran	2	2	486df719e3fc7bee	4dc52ddcd1ebb692	g.V().values("age").is(P.lt(__.constant(32)))
ran	2	2	486df719e3fc7bee	4dc52ddcd1ebb692	g.V().values("age").is(P.lte(30))
ran	3	3	86c866e1adeb874f	c01fc53ac760984a	g.V().values("age").is(P.neq(__.constant(35)))
ran	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	g.V().values("age").is(P.not(P.typeOf(GType.STRING)))
ran	2	2	ae2481d6d3909b92	00fd6b6013caa7fb	g.V().values("age").is(P.outside(28, 33))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.BIGDECIMAL))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.BIGINT))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.BINARY))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.BOOLEAN))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.BYTE))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.CHAR))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.DATETIME))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.DOUBLE))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.DURATION))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.FLOAT))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.GRAPH))
ran	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	g.V().values("age").is(P.typeOf(GType.INT))
ran	1	1	262ab372e58047a2	1cfa5b1dd67a7f7e	g.V().values("age").is(P.typeOf(GType.INT)).groupCount()
ran	1	1	bc156f904bcb95f0	6fc35467db5cbb57	g.V().values("age").is(P.typeOf(GType.INT)).max()
ran	1	1	705d5d3814d17e50	775ec190cdeeb5dc	g.V().values("age").is(P.typeOf(GType.INT)).mean()
ran	1	1	740404317cc6f0e0	c6f7c72273862755	g.V().values("age").is(P.typeOf(GType.INT)).min()
ran	4	4	27729c79d0b3e0d1	670b1da0e437bef6	g.V().values("age").is(P.typeOf(GType.INT)).order().by(desc)
ran	1	1	c87507ba4f2b9636	959b70cef3de66df	g.V().values("age").is(P.typeOf(GType.INT)).sum()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.LIST))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.NULL))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.PATH))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.SET))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.SHORT))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.TREE))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.UUID))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.VPROPERTY))
ran	2	2	ae2481d6d3909b92	00fd6b6013caa7fb	g.V().values("age").is(P.without(__.constant(29), __.constant(32)))
ran	1	1	495b46e3edf4f156	fa310e8766771e7f	g.V().values("age").is(__.constant(29))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").is(__.constant(99999))
ran	1	1	bc156f904bcb95f0	6fc35467db5cbb57	g.V().values("age").max()
ran	1	1	705d5d3814d17e50	775ec190cdeeb5dc	g.V().values("age").mean()
ran	1	1	740404317cc6f0e0	c6f7c72273862755	g.V().values("age").min()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").none(P.gt(32))
ran	4	4	b8e9c2e513fc143f	1076bb353598d0c8	g.V().values("age").order().by(asc).fold().product(__.constant(27).fold()).unfold()
ran	1	1	2013223a5c7c76fd	a3482e580469f3ba	g.V().values("age").order().by(desc).fold().all(P.gt(10))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").order().by(desc).fold().all(P.gt(30))
ran	1	1	2013223a5c7c76fd	a3482e580469f3ba	g.V().values("age").order().by(desc).fold().any(P.eq(29))
ran	1	1	2013223a5c7c76fd	a3482e580469f3ba	g.V().values("age").order().by(desc).fold().any(P.gt(10))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").order().by(desc).fold().any(P.gt(42))
ran	1	1	0743438d81b7dfe9	41f1f5d32cd1de4f	g.V().values("age").order().by(desc).fold().combine(__.V().values("age").order().by(desc).fold())
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").order().by(desc).fold().none(P.gt(30))
ran	1	1	2013223a5c7c76fd	a3482e580469f3ba	g.V().values("age").order().by(desc).fold().none(P.lt(10))
ran	6	6	f87649604b388ead	4c79d42d8bb7a7ae	g.V().values("age").order().by(desc).limit(3).fold().product(__.V().values("age").order().by(asc).limit(2).fold()).unfold()
ran	1	1	e395a9ecc1f7add0	258b85a2e8295992	g.V().values("age").order().fold().combine(__.constant(27).fold())
ran	1	1	9db4625cd66c39ab	d0d855d9fcb47276	g.V().values("age").order().fold().conjoin(";")
ran	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	g.V().values("age").reverse()
ran	1	1	c87507ba4f2b9636	959b70cef3de66df	g.V().values("age").sum()
ran	1	1	495b46e3edf4f156	fa310e8766771e7f	g.V().values("age").where(P.eq(__.constant(29)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("age").where(P.eq(__.constant(99999)))
ran	2	2	698bc795af36c8b4	ce850d2e1310de0f	g.V().values("age").where(P.gt(__.constant(29)))
ran	2	2	486df719e3fc7bee	4dc52ddcd1ebb692	g.V().values("age").where(P.lt(__.constant(32)))
ran	1	1	e625cc667b50d65a	08dff94bd735b264	g.V().values("age").where(__.is(P.gt(33))).fold().all(P.gt(33))
ran	1	1	e625cc667b50d65a	08dff94bd735b264	g.V().values("age").where(__.is(P.gt(33))).fold().none(P.lte(33))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("birthday").asDate().asNumber().asDate()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("blob").is(P.typeOf(GType.BINARY))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("datetime").is(P.typeOf(GType.DATETIME))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("datetime").is(P.typeOf(GType.DATETIME)).choose(__.is(P.eq(datetime("2023-08-08T00:00:00Z"))), constant("match"), constant("noMatch"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("datetime").is(P.typeOf(GType.DATETIME)).dateDiff(datetime("2023-08-08T00:00:30Z"))
ran	1	1	f1e344e70b728d85	0f31b12d155f7675	g.V().values("datetime").is(P.typeOf(GType.DATETIME)).local(aggregate("a")).cap("a")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("datetime").is(P.typeOf(GType.DATETIME)).project("original", "nextDay").by(identity()).by(dateAdd(DT.day, 1))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("datetime").is(P.typeOf(GType.DATETIME)).where(__.is(P.gt(datetime("2020-01-01T00:00:00Z"))))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("double").is(P.typeOf(GType.DOUBLE))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("double").is(P.typeOf(GType.DOUBLE)).is(P.gt(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("double").is(P.typeOf(GType.DOUBLE)).math('ceil _')
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("double").is(P.typeOf(GType.DOUBLE)).max()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("double").is(P.typeOf(GType.DOUBLE)).mean()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("double").is(P.typeOf(GType.DOUBLE)).min()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("double").is(P.typeOf(GType.DOUBLE)).order().by(asc)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("double").is(P.typeOf(GType.DOUBLE)).sum()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("float").asNumber(GType.FLOAT).is(P.typeOf(GType.FLOAT))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("float").asNumber(GType.FLOAT).is(P.typeOf(GType.FLOAT)).choose(__.is(P.eq(3.0)), constant("three"), constant("other"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("float").asNumber(GType.FLOAT).is(P.typeOf(GType.FLOAT)).is(P.eq(1.5))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("float").asNumber(GType.FLOAT).is(P.typeOf(GType.FLOAT)).math("_ * 2")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("float").asNumber(GType.FLOAT).is(P.typeOf(GType.FLOAT)).project("original", "multiplied").by(identity()).by(math("_ * 10"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("float").asNumber(GType.FLOAT).is(P.typeOf(GType.FLOAT)).sum()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("float").asNumber(GType.FLOAT).is(P.typeOf(GType.FLOAT)).where(__.is(P.gt(1.0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("foo").fold().max(Scope.local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("foo").fold().mean(Scope.local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("foo").fold().min(Scope.local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("foo").fold().sum(Scope.local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("foo").max()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("foo").mean()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("foo").min()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("foo").sum()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("initial").is(P.typeOf(GType.CHAR))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGDECIMAL).is(P.typeOf(GType.BIGDECIMAL))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGDECIMAL).is(P.typeOf(GType.BIGDECIMAL)).is(P.gt(0))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGDECIMAL).is(P.typeOf(GType.BIGDECIMAL)).math("_ + 0.5")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGDECIMAL).is(P.typeOf(GType.BIGDECIMAL)).max()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGDECIMAL).is(P.typeOf(GType.BIGDECIMAL)).min()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGDECIMAL).is(P.typeOf(GType.BIGDECIMAL)).project("original", "multiplied").by(identity()).by(math("_ * 10"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGDECIMAL).is(P.typeOf(GType.BIGDECIMAL)).sum()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGINT).is(P.typeOf(GType.BIGINT))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGINT).is(P.typeOf(GType.BIGINT)).is(P.eq(42))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGINT).is(P.typeOf(GType.BIGINT)).math("_ * 1000")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGINT).is(P.typeOf(GType.BIGINT)).max()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGINT).is(P.typeOf(GType.BIGINT)).min()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGINT).is(P.typeOf(GType.BIGINT)).project("original", "added").by(identity()).by(math("_ + 999"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BIGINT).is(P.typeOf(GType.BIGINT)).sum()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BYTE).is(P.typeOf(GType.BYTE))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BYTE).is(P.typeOf(GType.BYTE)).choose(__.is(P.eq(12)), constant("twelve"), constant("other"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BYTE).is(P.typeOf(GType.BYTE)).is(P.lt(10))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BYTE).is(P.typeOf(GType.BYTE)).math("_ + 20")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BYTE).is(P.typeOf(GType.BYTE)).project("original", "doubled").by(identity()).by(math("_ * 2"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.BYTE).is(P.typeOf(GType.BYTE)).sum()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.SHORT).is(P.typeOf(GType.SHORT))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.SHORT).is(P.typeOf(GType.SHORT)).is(P.between(20, 30))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.SHORT).is(P.typeOf(GType.SHORT)).math("_ * 10")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.SHORT).is(P.typeOf(GType.SHORT)).max()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("int").asNumber(GType.SHORT).is(P.typeOf(GType.SHORT)).min()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("length").is(P.typeOf(GType.DURATION))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("list").is(P.typeOf(GType.LIST))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("list").is(P.typeOf(GType.LIST)).count(local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().values("list").is(P.typeOf(GType.LIST)).unfold()
