g_V_hasIdXeqXVXvid1X_idXX	g.V().hasId(P.eq(__.V(vid1).id()))
g_V_hasIdXeqXnullXX	g.V().hasId(P.eq(null))
g_V_hasIdXmarkovar_vadasvarX	g.V().hasId(vid1, vid2)
g_V_hasIdXnullX	g.V().hasId(null)
g_V_hasIdXnull_2X	g.V().hasId(null, vid2)
g_V_hasIdXwithinXemptyXX_count	g.V().hasId(P.within([])).count()
g_V_hasIdXwithoutXemptyXX_count	g.V().hasId(P.without([])).count()
g_V_hasLabelXaquaticX_name_multilabel	g.V().hasLabel("aquatic").values("name")
g_V_hasLabelXbirdX_name_multilabel	g.V().hasLabel("bird").values("name")
g_V_hasLabelXconstantXpersonXX	g.V().hasLabel(__.constant("person"))
g_V_hasLabelXhabitatX_dedup_byXlabels_order_foldX_localXlabels_order_foldX_multilabel	g.V().hasLabel("habitat").dedup().by(__.labels().order().fold()).local(__.labels().order().fold())
g_V_hasLabelXhabitatX_group_byXlabelX_byXcountX	g.V().hasLabel("habitat").group().by(T.label).by(__.count())
g_V_hasLabelXhabitatX_order_byXlabels_order_foldX_name_multilabel	g.V().hasLabel("habitat").order().by(__.labels().order().fold()).values("name")
g_V_hasLabelXhabitat_reptileX_branchXidentityX_optionXhasLabelXaquaticXX_optionXhasLabelXreptileXX_optionXhasLabelXhabitatXX_multilabel	g.V().hasLabel("habitat", "reptile"). branch(__.identity()). option(__.hasLabel("aquatic"), __.constant("wet")). option(__.hasLabel("reptile"), __.constant("scaly")). option(__.hasLabel("habitat"), __.constant("place"))
g_V_hasLabelXhabitat_reptileX_chooseXhasLabelXaquaticX_constantXwetX_constantXdryXX_multilabel	g.V().hasLabel("habitat", "reptile").choose(__.hasLabel("aquatic"), __.constant("wet"), __.constant("dry"))
g_V_hasLabelXloopsX_bothEXselfX	g.V().hasLabel("loops").bothE("self")
g_V_hasLabelXloopsX_bothXselfX	g.V().hasLabel("loops").both("self")
g_V_hasLabelXnullX	g.V().hasLabel(null)
g_V_hasLabelXnull_nullX	g.V().hasLabel(null, null)
g_V_hasLabelXnull_personX	g.V().hasLabel(null, "person")
g_V_hasLabelXpersonX_V_hasLabelXsoftwareX_name	g.V().hasLabel("person").V().hasLabel("software").values("name")
g_V_hasLabelXpersonX_age_chooseXP_eqX29X_constantXmatchedX	g.V().hasLabel("person").values("age"). choose(P.eq(29), __.constant("matched"))
g_V_hasLabelXpersonX_age_chooseXP_eqX29X_constantXmatchedX_constantXotherXX	g.V().hasLabel("person").values("age"). choose(P.eq(29), __.constant("matched"), __.constant("other"))
g_V_hasLabelXpersonX_aggregateXxX_byXageX_capXxX_asXyX_selectXyX	g.V().hasLabel("person").aggregate("x").by("age").cap("x").as("y").select("y")
g_V_hasLabelXpersonX_asXaX_valuesXnameX_asXp1X_selectXaX_inXknowsX_formatXstrX	g.V().hasLabel("person").as("a").values("name").as("p1").select("a").in("knows").format("%{p1} knows %{name}")
g_V_hasLabelXpersonX_asXp1X_chooseXoutEXknowsX__outXknowsXX_asXp2X_selectXp1_p2X_byXnameX	g.V().hasLabel("person").as("p1"). choose(__.outE("knows"), __.out("knows")).as("p2"). select("p1", "p2"). by("name")
g_V_hasLabelXpersonX_asXpX_VXsoftwareX_addInEXuses_pX	g.V().hasLabel("person").as("p").V(xx1).addE("uses").from("p")
g_V_hasLabelXpersonX_asXpX_VXsoftwareX_addInEXuses_pX	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_V_hasLabelXpersonX_asXpX_mapXbothE_label_groupCountX_asXrX_selectXp_rX	g.V().hasLabel("person").as("p"). map(__.bothE().label().groupCount()).as("r"). select("p", "r")
g_V_hasLabelXpersonX_asXpX_outXcreatedX_groupXaX_byXnameX_byXselectXpX_valuesXageX_sumX_capXaX	g.V().hasLabel("person").as("p").out("created").group("a").by("name").by(__.select("p").values("age").sum()).cap("a")
g_V_hasLabelXpersonX_asXpX_outXcreatedX_group_byXnameX_byXselectXpX_valuesXageX_sumX	g.V().hasLabel("person").as("p").out("created").group().by("name").by(__.select("p").values("age").sum())
g_V_hasLabelXpersonX_asXxX_whereXinEXknowsX_count_isXgteX1XXX_selectXxX	g.V().hasLabel("person").as("x").where(__.inE("knows").count().is(P.gte(1))).select("x")
g_V_hasLabelXpersonX_chooseX_valuesXnameX_option1X_PeqXmarkoX_valuesXageXX_option2Xnone_valuesXnameXX	g.V().hasLabel("person").choose(values("name")). option(P.eq("marko"), values("age")). option(Pick.none, values("name"))
g_V_hasLabelXpersonX_chooseX_valuesXnameX_option1X_isXmarkoX_valuesXageXX_option2Xnone_valuesXnameXX	g.V().hasLabel("person").choose(values("name")). option(is("marko"), values("age")). option(Pick.none, values("name"))
g_V_hasLabelXpersonX_chooseXageX__optionX27L__constantXyoungXX_optionXnone__constantXoldXX_groupCount	g.V().hasLabel("person").choose(__.values("age")). option(xx1, __.constant("young")). option(Pick.none, __.constant("old")). groupCount()
g_V_hasLabelXpersonX_chooseXageX_optionXbetweenX26_30X_nameX_optionXnone_nameX	g.V().hasLabel("person"). choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.values("name"))
g_V_hasLabelXpersonX_chooseXlocalXoutXknowsX_countX__optionX0__constantXnoFriendsXX__optionXnone__constantXhasFriendsXXX	g.V().hasLabel("person"). choose(__.local(__.out("knows").count())). option(xx0, __.constant("noFriends")). option(Pick.none, __.constant("hasFriends"))
g_V_hasLabelXpersonX_chooseXoutXcreatedX_countX_optionX0__constantXnoneXX_optionX1__constantXoneXX_optionX2__constantXmanyXX	g.V().hasLabel("person"). choose(__.out("created").count()). option(xx0, __.constant("none")). option(xx1, __.constant("one")). option(xx2, __.constant("many"))
g_V_hasLabelXpersonX_chooseXoutXcreatedX_count_isXeqX0XX__constantXdidnt_createX__constantXcreatedXX	g.V().hasLabel("person"). choose(__.out("created").count().is(P.eq(0)), __.constant("didnt_create"), __.constant("created"))
g_V_hasLabelXpersonX_chooseXvaluesXageX_isXgtX29XX_and_valuesXageX_isXltX35XX__valuesXnameX__constantXotherXX	g.V().hasLabel("person"). choose(__.values("age").is(P.gt(29)).and().values("age").is(P.lt(35)), __.values("name"), __.constant("other"))
g_V_hasLabelXpersonX_chooseXvaluesXageX_isXgtX30XX__valuesXageX__constantX30XX	g.V().hasLabel("person"). choose(__.values("age").is(P.gt(30)), __.values("age"), __.constant(30))
g_V_hasLabelXpersonX_discard	g.V().hasLabel("person").discard()
g_V_hasLabelXpersonX_filterXoutEXcreatedXX_valueMapXtrueX	g.with("singlelabel").V().hasLabel("person").filter(__.outE("created")).valueMap(true)
g_V_hasLabelXpersonX_filterXoutEXcreatedXX_valueMap_withXtokensX	g.with("singlelabel").V().hasLabel("person").filter(__.outE("created")).valueMap().with(WithOptions.tokens)
g_V_hasLabelXpersonX_fold_orderXlocalX_byXageX	g.V().hasLabel("person").fold().order(Scope.local).by("age")
g_V_hasLabelXpersonX_formatXstrX_byXconstantXhelloXX_byXvaluesXnameXX	g.V().hasLabel("person").format("%{_} %{_} %{_}").by(constant("hello")).by(values("name"))
g_V_hasLabelXpersonX_group_byXnameX_byXoutE_weight_sumX_orderXlocalX_byXvaluesX	g.V().hasLabel("person").group().by("name").by(__.outE().values("weight").sum()).order(Scope.local).by(Column.values)
g_V_hasLabelXpersonX_group_byXnameX_byXoutE_weight_sumX_unfold_order_byXvalues_descX	g.V().hasLabel("person").group().by("name").by(__.outE().values("weight").sum()).unfold().order().by(Column.values, Order.desc)
g_V_hasLabelXpersonX_hasLabelXsoftwareX	g.V().hasLabel("person").hasLabel("software")
g_V_hasLabelXpersonX_hasXage_notXlteX10X_andXnotXbetweenX11_20XXXX_andXltX29X_orXeqX35XXXX_name	g.V().hasLabel("person").has("age", P.not(P.lte(10).and(P.not(P.between(11, 20)))).and(P.lt(29).or(P.eq(35)))).values("name")
g_V_hasLabelXpersonX_hasXname_markoX_addLabelXemployeeX_labels	g.V().hasLabel("person").has("name", "marko").addLabel("employee").labels().fold()
g_V_hasLabelXpersonX_hasXname_markoX_addLabelXemployeeX_labels	g.addV("person").property("name", "marko")
g_V_hasLabelXpersonX_labels	g.V().hasLabel("person").labels()
g_V_hasLabelXpersonX_labels_single_label_graph	g.V().hasLabel("person").labels()
g_V_hasLabelXpersonX_localXaggregateXaXX_outE_inV_simplePath_localXaggregateXaXX_capXaX_unfold_hasLabelXsoftwareX_count	g.V().hasLabel("person").local(aggregate("a")).outE().inV().simplePath().local(aggregate("a")).cap("a").unfold().hasLabel("software").count()
g_V_hasLabelXpersonX_localXaggregateXaXX_outE_order_byXweightX_limitX1X_inV_localXaggregateXaXX_capXaX	g.V().hasLabel("person").local(aggregate("a")).outE().order().by("weight").limit(1).inV().local(aggregate("a")).cap("a")
g_V_hasLabelXpersonX_localXaggregateXaXX_outXcreatedX_localXaggregateXaXX_capXaX	g.V().hasLabel("person").local(aggregate("a")).out("created").local(aggregate("a")).cap("a")
g_V_hasLabelXpersonX_name_asXaX_concatXXX_asXaX_concatXYZX_asXaX_selectXall_aX	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").concat("YZ").as("a"). select(Pop.all, "a")
g_V_hasLabelXpersonX_name_asXaX_concatXXX_asXaX_concatXYZX_asXaX_selectXmixed_aX	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").concat("YZ").as("a"). select(Pop.mixed, "a")
g_V_hasLabelXpersonX_name_asXaX_concatXXX_asXaX_length_asXaX_selectXaX	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").length().as("a"). select("a")
g_V_hasLabelXpersonX_name_asXaX_concatXXX_asXaX_length_asXaX_selectXfirst_aX	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").length().as("a"). select(Pop.first, "a")
g_V_hasLabelXpersonX_name_asXaX_concatXXX_asXaX_length_asXaX_selectXlast_aX	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").length().as("a"). select(Pop.last, "a")
g_V_hasLabelXpersonX_name_fold_orderXlocalX_index_withXmapX	g.V().hasLabel("person").values("name").fold().order(Scope.local).index().with(WithOptions.indexer, WithOptions.map)
g_V_hasLabelXpersonX_optionalXoutXknowsX_optionalXoutXcreatedXXX_path	g.V().hasLabel("person"). optional(__.out("knows"). optional(__.out("created"))). path()
g_V_hasLabelXpersonX_order_byXageX	g.V().hasLabel("person").order().by("age")
g_V_hasLabelXpersonX_order_byXageX_skipX1X_valuesXnameX	g.V().hasLabel("person").order().by("age").skip(1).values("name")
g_V_hasLabelXpersonX_order_byXageX_skipX1varX_valuesXnameX	g.V().hasLabel("person").order().by("age").skip(xx1).values("name")
g_V_hasLabelXpersonX_order_byXageX_valuesXnameX_skipX1X	g.V().hasLabel("person").order().by("age").values("name").skip(1)
g_V_hasLabelXpersonX_pageRank_withXpropertyName_kpageRankX_project_byXnameX_byXvaluesXpageRankX_mathX	g.V().hasLabel("person").pageRank().with("~tinkerpop.pageRank.propertyName","pageRank").project("name", "pageRank").by("name").by(__.values("pageRank").math("ceil(_ * 100)"))
g_V_hasLabelXpersonX_projectXa_bX_byXoutE_countX_byXageX	g.V().hasLabel("person"). project("a", "b"). by(__.outE().count()). by("age")
g_V_hasLabelXpersonX_propertyXname_nullX	g.V().hasLabel("person").property(Cardinality.single, "name", null)
g_V_hasLabelXpersonX_propertyXname_nullX	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_V_hasLabelXpersonX_valueMap_isXtypeOfXGType_MAPXX_count	g.V().hasLabel("person").valueMap().is(P.typeOf(GType.MAP)).count()
g_V_hasLabelXpersonX_valueXnameX_order_fold_splitXlocal_aX_unfold	g.V().hasLabel("person").values("name").order().fold().split(Scope.local, "a").unfold()
g_V_hasLabelXpersonX_valueXnameX_order_fold_splitXlocal_emptyX_unfold	g.V().hasLabel("person").values("name").order().fold().split(Scope.local, "").unfold()
g_V_hasLabelXpersonX_valueXnameX_order_fold_substringXlocal_2X	g.V().hasLabel("software").values("name").order().fold().substring(Scope.local, 2)
g_V_hasLabelXpersonX_valueXnameX_splitXnullX	g.V().hasLabel("person").values("name").split(null)
g_V_hasLabelXpersonX_valueXnameX_substringX2X	g.V().hasLabel("software").values("name").substring(2)
g_V_hasLabelXpersonX_valueXnameX_substringXneg3X	g.V().hasLabel("person").values("name").substring(-3)
g_V_hasLabelXpersonX_valuesXageX_asString	g.V().hasLabel("person").values("age").asString()
g_V_hasLabelXpersonX_valuesXageX_asString_concatX_years_oldX	g.V().hasLabel("person").values("age").asString().concat(" years old")
g_V_hasLabelXpersonX_valuesXageX_chooseXgtXconstantX29XX_olderX	g.V().hasLabel("person").values("age"). choose(__.is(P.gt(__.constant(29))), __.constant("older than marko"), __.constant("not older"))
g_V_hasLabelXpersonX_valuesXageX_chooseXgteXmeanAgeX_aboveX	g.V().hasLabel("person").values("age"). choose(__.is(P.gte(__.V().hasLabel("person").values("age").mean())), __.constant("above average"), __.constant("below average"))
g_V_hasLabelXpersonX_valuesXageX_isXwithinXunionXVXvid1X_valuesXageX_V_hasXname_lopX_inXcreatedX_valuesXageXX_foldXX	g.V().hasLabel("person").values("age"). is(P.within(__.union(__.V(vid1).values("age"), __.V().has("name","lop").in("created").values("age")).fold()))
g_V_hasLabelXpersonX_valuesXageX_order_fold_asStringXlocalX	g.V().hasLabel("person").values("age").order().fold().asString(Scope.local)
g_V_hasLabelXperson_software_blahX	g.V().hasLabel("person","software", "blah")
g_V_hasLabelXperson_softwarevarX	g.V().hasLabel("person",xx1)
g_V_hasLabelXpersonvarX_hasLabelXsoftwareX	g.V().hasLabel(xx1).hasLabel("software")
g_V_hasLabelXpersonvar_softwarevarX	g.V().hasLabel(xx1,xx2)
g_V_hasLabelXreptileX_group_byXlabels_order_foldX_byXname_foldX	g.V().hasLabel("reptile").group().by(__.labels().order().fold()).by(__.values("name").fold())
g_V_hasLabelXreptile_birdX_name_multilabel	g.V().hasLabel("reptile", "bird").values("name")
g_V_hasLabelXsoftwareX_asXnameX_asXlanguageX_asXcreatorsX_selectXname_language_creatorsX_byXnameX_byXlangX_byXinXcreatedX_name_fold_orderXlocalXX	g.V().hasLabel("software").as("name").as("language").as("creators").select("name", "language", "creators").by("name").by("lang"). by(__.in("created").values("name").fold().order(Scope.local))
g_V_hasLabelXsoftwareX_connectedComponent_project_byXnameX_byXcomponentX	g.V().hasLabel("software").connectedComponent().project("name","component").by("name").by("gremlin.connectedComponentVertexProgram.component")
g_V_hasLabelXsoftwareX_group_byXnameX_byXbothE_weight_maxX	g.V().hasLabel("software").group().by("name").by(__.bothE().values("weight").max())
g_V_hasLabelXsoftwareX_group_byXnameX_byXbothE_weight_meanX	g.V().hasLabel("software").group().by("name").by(__.bothE().values("weight").mean())
g_V_hasLabelXsoftwareX_group_byXnameX_byXbothE_weight_minX	g.V().hasLabel("software").group().by("name").by(__.bothE().values("weight").min())
g_V_hasLabelXsoftwareX_group_byXnameX_byXbothE_weight_sumX	g.V().hasLabel("software").group().by("name").by(__.bothE().values("weight").sum())
g_V_hasLabelXsoftwareX_hasXname_rippleX_pageRankX1X_withXedges_inEXcreatedX_withXtimes_1X_withXpropertyName_priorsX_inXcreatedX_unionXboth__identityX_valueMapXname_priorsX	g.V().hasLabel("software").has("name", "ripple").pageRank(1.0).with("~tinkerpop.pageRank.edges",__.inE("created")).with("~tinkerpop.pageRank.times",1).with("~tinkerpop.pageRank.propertyName","priors").in("created").union(__.both(), __.identity()).valueMap("name", "priors")
g_V_hasLabelXsoftwareX_hasXname_withoutXunionXVXvid1X_outXcreatedX_valuesXnameX_VXvid4X_outXcreatedX_valuesXnameXX_foldXX	g.V().hasLabel("software"). has("name", P.without(__.union(__.V(vid1).out("created").values("name"), __.V(vid4).out("created").values("name")).fold()))
g_V_hasLabelXsoftwareX_index_unfold	g.V().hasLabel("software").index().unfold()
g_V_hasLabelXsoftwareX_localXaggregateXaXX_inXcreatedX_localXaggregateXaXX_outXknowsX_localXaggregateXaXX_capXaX	g.V().hasLabel("software").local(aggregate("a")).in("created").local(aggregate("a")).out("knows").local(aggregate("a")).cap("a")
g_V_hasLabelXsoftwareX_name_fold_orderXlocalX_index_unfold_order_byXtailXlocal_1XX	g.V().hasLabel("software").values("name").fold().order(Scope.local).index().unfold().order().by(__.tail(Scope.local, 1))
g_V_hasLabelXsoftwareX_order_byXnameX_index_withXmapX	g.V().hasLabel("software").order().by("name").index().with(WithOptions.indexer, WithOptions.map)
g_V_hasLabelXsoftwareX_valueXnameX_order_fold_replaceXloacl_a_iX	g.V().hasLabel("software").values("name").order().fold().replace(Scope.local, "p", "g")
g_V_hasLabelXsoftwareX_valueXnameX_order_fold_substringXlocal_1_4X	g.V().hasLabel("software").values("name").order().fold().substring(Scope.local, 1, 4)
