# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. Goldens record BOTH pinned spine positions; the answer gate covers
# both. `bun test` FAILS if a traversal stops executing, if an executing traversal returns a
# DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/census/README.md.
# `spine` is the RelIR migration COVERAGE ratchet: a traversal may move legacy -> rel, never back.
status	spine	n	d	ms	ord	lstatus	lms	query
ran	rel	6	4	1e95cac6427fc753	eb4c3713f004e573	ran	1e95cac6427fc753	g.V().outE().math("0-_").by("weight")
ran	rel	6	4	21c4f9ed5d3f839d	ea24b561e82aaa8e	ran	21c4f9ed5d3f839d	g.V().outE().order().by("weight", Order.desc).values("weight")
ran	rel	6	6	2c86d3f2eee77f5f	75a1cadb5444f735	ran	2c86d3f2eee77f5f	g.V().outE().property("weight", null)
ran	rel	1	1	81f8cb47c5b5072f	7fcf19e190592083	ran	81f8cb47c5b5072f	g.V().outE().values("weight").fold().order(Scope.local).skip(Scope.local, 2)
ran	rel	4	4	d2fd782c04be75b8	f369cbf6629e9d32	ran	d2fd782c04be75b8	g.V().outE().values("weight").groupCount().select(Column.keys).unfold()
ran	rel	4	2	9dd6883cb35196fd	aa7af7f72b4e9a0a	ran	9dd6883cb35196fd	g.V().outE().values("weight").groupCount().select(Column.values).unfold()
ran	rel	2	1	19d297be180300c1	1a08cff621e77d1e	ran	19d297be180300c1	g.V().outE().values("weight").groupCount().select(Column.values).unfold().groupCount().select(Column.values).unfold()
ran	legacy	4	4	d2fd782c04be75b8	f369cbf6629e9d32	ran	d2fd782c04be75b8	g.V().outE().values("weight").groupCount().unfold().select(Column.keys).unfold()
ran	legacy	4	2	9dd6883cb35196fd	aa7af7f72b4e9a0a	ran	9dd6883cb35196fd	g.V().outE().values("weight").groupCount().unfold().select(Column.values).unfold()
ran	rel	6	6	cb63c29ecc636bfc	5cfe806b9bfd18a3	ran	62b1f7371d51843c	g.V().project("a", "b"). by(__.inE().count()). by("age")
ran	rel	6	6	5690acaf4eb36774	50ad5bc7d1d7d8af	deferred		g.V().project("name","count").by(values("name")).by(bothE().count()).format("%{name} has %{count} connections")
ran	rel	4	4	eb32e9357c2e3360	c35df9da706cd340	ran	eb32e9357c2e3360	g.V().properties("age").element()
ran	legacy	4	4	5b18e0409ce9f5c8	2086a64d6bdf7c0f	ran	5b18e0409ce9f5c8	g.V().properties("age").hasKey(P.eq(__.constant("age")))
ran	legacy	4	4	5b18e0409ce9f5c8	2086a64d6bdf7c0f	ran	5b18e0409ce9f5c8	g.V().properties("age").hasKey(__.constant("age"))
ran	legacy	1	1	6823c520fa575a10	fab03251e1e2e844	ran	6823c520fa575a10	g.V().properties("age").hasValue(P.eq(__.constant(29)))
ran	legacy	1	1	6823c520fa575a10	fab03251e1e2e844	ran	6823c520fa575a10	g.V().properties("age").hasValue(__.constant(29))
ran	legacy	1	1	9fe914df746aacef	710dd45af8e7ce35	ran	9fe914df746aacef	g.V().properties("name").dedup().by(value).count()
ran	legacy	1	1	9fe914df746aacef	710dd45af8e7ce35	ran	9fe914df746aacef	g.V().properties("name").dedup().count()
ran	rel	10	10	86813485ea8908ac	dfa35b5fe1af76b9	ran	86813485ea8908ac	g.V().properties("name", "age", null).value()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().properties().drop()
ran	rel	12	6	596069465aee19a7	17ccac6fea8b265b	ran	596069465aee19a7	g.V().properties().element()
ran	legacy	12	12	4053ec2c467fb06e	6bf1333dd7f41753	ran	4053ec2c467fb06e	g.V().properties().hasKey(null)
ran	legacy	4	4	27729c79d0b3e0d1	88c6b88a97b00e0b	ran	27729c79d0b3e0d1	g.V().properties().hasKey(null, "age").value()
ran	legacy	12	12	4053ec2c467fb06e	6bf1333dd7f41753	ran	4053ec2c467fb06e	g.V().properties().hasKey(null,null)
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().properties().hasValue(null)
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().properties().hasValue(null, "josh").value()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().properties().hasValue(null,null)
ran	legacy	12	12	4053ec2c467fb06e	6bf1333dd7f41753	ran	4053ec2c467fb06e	g.V().properties().order()
ran	legacy	12	3	eb3c8a557ece79ea	c598de896b7471e9	ran	eb3c8a557ece79ea	g.V().properties().order().by(T.key, Order.desc).key()
ran	legacy	12	12	45017f204ceccc85	0b5485b5dedd0764	ran	45017f204ceccc85	g.V().properties().order().id()
ran	legacy	12	6	596069465aee19a7	0dbfe021fbbe2d94	ran	596069465aee19a7	g.V().repeat(__.aggregate("a")).times(2).cap("a").unfold()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().repeat(__.aggregate("x")).times(2).select("x").limit(1).unfold()
ran	legacy	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	ran	a1c509c94c97e67e	g.V().repeat(__.both("followedBy")).times(2).group("a").by("songType").by(__.count()).cap("a")
ran	legacy	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	ran	a1c509c94c97e67e	g.V().repeat(__.both("followedBy")).times(2).group().by("songType").by(__.count())
ran	legacy	1	1	492a6ef925425aea	1fabc4da51652850	ran	492a6ef925425aea	g.V().repeat(__.both()).times(10).as("a").out().as("b").select("a", "b").count()
ran	legacy	6	4	7b766d743923a62a	8f57b1f336123450	ran	7b766d743923a62a	g.V().repeat(__.both()).times(3).range(5, 11)
ran	legacy	1	1	bc156f904bcb95f0	6fc35467db5cbb57	ran	bc156f904bcb95f0	g.V().repeat(__.both()).times(5).values("age").max()
ran	legacy	1	1	740404317cc6f0e0	c6f7c72273862755	ran	740404317cc6f0e0	g.V().repeat(__.both()).times(5).values("age").min()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().repeat(__.both().has("not", "productive")).times(3).constant(1)
ran	rel	6	6	18b8873e8020dafe	08b2fd9957d22785	ran	18b8873e8020dafe	g.V().repeat(__.both().repeat(__.order().by("name")).times(1)).times(1)
ran	legacy	18	18	1164c60eddcef258	24f22466e47405f0	ran	1164c60eddcef258	g.V().repeat(__.both().simplePath()).times(3).path()
ran	rel	1	1	9fe914df746aacef	710dd45af8e7ce35	ran	9fe914df746aacef	g.V().repeat(__.dedup()).times(2).count()
ran	rel	6	6	18b8873e8020dafe	21c409acd1141f6d	ran	18b8873e8020dafe	g.V().repeat(__.dedup().both()).times(2)
ran	legacy	1	1	926eecc5fb73063f	d2dc4420cb2bde1e	ran	926eecc5fb73063f	g.V().repeat(__.out("knows")).until(__.repeat(__.out("created")).emit(__.has("name", "lop"))).path().by("name")
ran	legacy	2	2	d37477f9ec2fc605	a21e1e31dbe42070	ran	d37477f9ec2fc605	g.V().repeat(__.out()).times(2)
ran	legacy	8	4	126b9a31e5d1aa80	fc95b747a4478ed1	ran	126b9a31e5d1aa80	g.V().repeat(__.out()).times(2).emit()
ran	legacy	2	1	1731cc47ccfd35c5	d667bd9ce5588cca	ran	1731cc47ccfd35c5	g.V().repeat(__.out()).times(2).repeat(__.in()).times(2).values("name")
ran	legacy	1	1	a65defafda89280a	b4c47fb289093052	ran	a65defafda89280a	g.V().repeat(__.out()).times(3).count()
ran	legacy	1	1	a65defafda89280a	b4c47fb289093052	ran	a65defafda89280a	g.V().repeat(__.out()).times(8).count()
ran	rel	1	1	b6e60dcfa87a4689	e32e7205a93314a6	deferred		g.V().repeat(__.out().repeat(__.out().order().by("name",desc)).times(1)).times(1).limit(1).path().by("name")
ran	legacy	1	1	bf379b55004cb5bd	c6c39ea5fa420a1d	ran	bf379b55004cb5bd	g.V().repeat(__.repeat(__.out("created")).until(__.has("name", "ripple"))).emit().values("lang")
ran	legacy	2	2	d37477f9ec2fc605	a21e1e31dbe42070	ran	d37477f9ec2fc605	g.V().repeat(out().where(has("name").order().by('name').limit(1))).times(2)
ran	rel	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	ran	27729c79d0b3e0d1	g.V().sack(assign).by("age").sack()
nondet	rel	2				nondet		g.V().sample(2).sample(2)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().select("a")
ran	rel	1	1	a65defafda89280a	b4c47fb289093052	ran	a65defafda89280a	g.V().select("a").count()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().select("a","b")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().select(Pop.all, "a")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().select(Pop.all, "a","b")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().select(Pop.first, "a")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().select(Pop.first, "a","b")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().select(Pop.last, "a")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().select(Pop.last, "a","b")
ran	rel	1	1	1a21b79c34ffcfd3	c6116faab26bbed2	ran	1a21b79c34ffcfd3	g.V().union(__.out("knows"), __.out("created").in("created")). groupCount(). select(Column.values). unfold(). sum()
ran	rel	12	6	679923a931148145	ab10294c3e4a874b	ran	679923a931148145	g.V().union(__.out(), __.in()).values("name")
ran	legacy	7	4	84e6972be38536ca	9cba4e9677a832ea	ran	84e6972be38536ca	g.V().union(__.outE().count(), __.local(inE().count()))
ran	legacy	1	1	7ce082494a8e8f4a	a89dcf2c84ff06ee	ran	7ce082494a8e8f4a	g.V().union(__.repeat(__.union( __.out("created"), __.in("created"))).times(2), __.repeat(__.union( __.in("created"), __.out("created"))).times(2)).label().groupCount()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().combine(["seattle","vancouver"]).order(Scope.local)
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().difference(["seattle","vancouver"])
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().disjunct(["seattle","vancouver"])
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().intersect(["seattle","vancouver"])
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().merge(["seattle","vancouver"])
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().order(Scope.local).conjoin("1")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap("location").select(values).unfold().product(["dulles","seattle","vancouver"]).unfold()
ran	rel	6	6	2ec0a33e6c1dd49d	fe99dec708f0e381	ran	2ec0a33e6c1dd49d	g.V().valueMap("name", "age")
ran	rel	6	6	2ec0a33e6c1dd49d	fe99dec708f0e381	ran	2ec0a33e6c1dd49d	g.V().valueMap("name", "age", null)
ran	rel	6	6	e3ae7f6c32118fa0	a91caeb16c3e2120	ran	e3ae7f6c32118fa0	g.V().valueMap()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap().select("a")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap().select("a","b")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap().select(Pop.all, "a")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap().select(Pop.all, "a","b")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap().select(Pop.first, "a")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap().select(Pop.first, "a","b")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap().select(Pop.last, "a")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().valueMap().select(Pop.last, "a","b")
ran	legacy	12	3	eb3c8a557ece79ea	05698789dff333a3	ran	eb3c8a557ece79ea	g.V().valueMap().unfold().map(__.select(keys))
ran	rel	6	6	2d240ffc4cb2e219	374e38cb485ed589	ran	2d240ffc4cb2e219	g.V().valueMap().with(WithOptions.tokens)
ran	rel	6	6	2d240ffc4cb2e219	374e38cb485ed589	ran	2d240ffc4cb2e219	g.V().valueMap(true)
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").all(P.gt(32))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").any(P.gt(32))
ran	rel	4	4	1e74fe581fdbff0e	f9ec9d07e9599f0e	ran	1e74fe581fdbff0e	g.V().values("age").asString().asNumber(GType.DOUBLE)
ran	rel	1	1	92be0de233d50880	6d198c29ad318cbb	deferred		g.V().values("age").fold().difference(__.V().values("age").fold())
ran	rel	1	1	d9e0b3f5b2a8b714	49374a7e904e844f	ran	d9e0b3f5b2a8b714	g.V().values("age").fold().difference(__.constant(27).fold())
ran	rel	1	1	92be0de233d50880	6d198c29ad318cbb	deferred		g.V().values("age").fold().disjunct(__.V().values("age").fold())
ran	rel	1	1	078d7faa5c904481	028ce20edb09be67	deferred		g.V().values("age").fold().intersect(__.V().values("age").fold()).order(Scope.local)
ran	rel	1	1	44c88e2b302f1ba9	4f55c136878a1f93	ran	44c88e2b302f1ba9	g.V().values("age").fold().intersect(__.constant(27).fold())
ran	rel	1	1	bc156f904bcb95f0	6fc35467db5cbb57	ran	bc156f904bcb95f0	g.V().values("age").fold().max(Scope.local)
ran	rel	1	1	705d5d3814d17e50	775ec190cdeeb5dc	ran	705d5d3814d17e50	g.V().values("age").fold().mean(Scope.local)
ran	rel	1	1	d039a02718c433af	0ed854d42f469740	deferred		g.V().values("age").fold().merge(__.V().values("age").fold())
ran	rel	1	1	d039a02718c433af	0ed854d42f469740	ran	d039a02718c433af	g.V().values("age").fold().merge(__.constant(27).fold())
ran	rel	1	1	740404317cc6f0e0	c6f7c72273862755	ran	740404317cc6f0e0	g.V().values("age").fold().min(Scope.local)
ran	legacy	1	1	078d7faa5c904481	028ce20edb09be67	ran	078d7faa5c904481	g.V().values("age").fold().order(local).by(desc).reverse()
ran	rel	1	1	c87507ba4f2b9636	959b70cef3de66df	ran	c87507ba4f2b9636	g.V().values("age").fold().sum(Scope.local)
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.V().values("age").fold(0, Operator.sum)
ran	legacy	1	1	a514c970bf10bbce	7554a25f0575f4c0	ran	a514c970bf10bbce	g.V().values("age").inject(1000n).fold().sum(local)
ran	legacy	1	1	a514c970bf10bbce	7554a25f0575f4c0	ran	a514c970bf10bbce	g.V().values("age").inject(1000n).sum()
ran	rel	1	1	3c76dacd6b19a27f	02036f49e6e33065	ran	3c76dacd6b19a27f	g.V().values("age").is(32)
ran	rel	2	2	698bc795af36c8b4	ce850d2e1310de0f	ran	698bc795af36c8b4	g.V().values("age").is(P.gt(__.constant(29)))
ran	rel	2	2	86ed5b34503bd596	165c6587fb9181fe	ran	86ed5b34503bd596	g.V().values("age").is(P.gte(29)).is(P.lt(34))
ran	rel	2	2	486df719e3fc7bee	4dc52ddcd1ebb692	ran	486df719e3fc7bee	g.V().values("age").is(P.lt(__.constant(32)))
ran	rel	2	2	486df719e3fc7bee	4dc52ddcd1ebb692	ran	486df719e3fc7bee	g.V().values("age").is(P.lte(30))
ran	rel	3	3	86c866e1adeb874f	c01fc53ac760984a	ran	86c866e1adeb874f	g.V().values("age").is(P.neq(__.constant(35)))
ran	rel	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	ran	27729c79d0b3e0d1	g.V().values("age").is(P.not(P.typeOf(GType.STRING)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.BIGDECIMAL))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.BIGINT))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.BINARY))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.BOOLEAN))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.BYTE))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.CHAR))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.DATETIME))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.DOUBLE))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.DURATION))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.FLOAT))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.GRAPH))
ran	rel	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	ran	27729c79d0b3e0d1	g.V().values("age").is(P.typeOf(GType.INT))
ran	rel	1	1	262ab372e58047a2	1cfa5b1dd67a7f7e	ran	262ab372e58047a2	g.V().values("age").is(P.typeOf(GType.INT)).groupCount()
ran	rel	1	1	bc156f904bcb95f0	6fc35467db5cbb57	ran	bc156f904bcb95f0	g.V().values("age").is(P.typeOf(GType.INT)).max()
ran	rel	1	1	705d5d3814d17e50	775ec190cdeeb5dc	ran	705d5d3814d17e50	g.V().values("age").is(P.typeOf(GType.INT)).mean()
ran	rel	1	1	740404317cc6f0e0	c6f7c72273862755	ran	740404317cc6f0e0	g.V().values("age").is(P.typeOf(GType.INT)).min()
ran	rel	4	4	27729c79d0b3e0d1	670b1da0e437bef6	ran	27729c79d0b3e0d1	g.V().values("age").is(P.typeOf(GType.INT)).order().by(desc)
ran	rel	1	1	c87507ba4f2b9636	959b70cef3de66df	ran	c87507ba4f2b9636	g.V().values("age").is(P.typeOf(GType.INT)).sum()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.LIST))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.MAP))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.NULL))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.PATH))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.SET))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.SHORT))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.TREE))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.UUID))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(P.typeOf(GType.VPROPERTY))
ran	rel	2	2	ae2481d6d3909b92	00fd6b6013caa7fb	ran	ae2481d6d3909b92	g.V().values("age").is(P.without(__.constant(29), __.constant(32)))
ran	rel	1	1	495b46e3edf4f156	fa310e8766771e7f	ran	495b46e3edf4f156	g.V().values("age").is(__.constant(29))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").is(__.constant(99999))
ran	rel	1	1	bc156f904bcb95f0	6fc35467db5cbb57	ran	bc156f904bcb95f0	g.V().values("age").max()
ran	rel	1	1	705d5d3814d17e50	775ec190cdeeb5dc	ran	705d5d3814d17e50	g.V().values("age").mean()
ran	rel	1	1	740404317cc6f0e0	c6f7c72273862755	ran	740404317cc6f0e0	g.V().values("age").min()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").none(P.gt(32))
ran	rel	4	4	b8e9c2e513fc143f	1076bb353598d0c8	ran	b8e9c2e513fc143f	g.V().values("age").order().by(asc).fold().product(__.constant(27).fold()).unfold()
ran	rel	1	1	2013223a5c7c76fd	a3482e580469f3ba	ran	2013223a5c7c76fd	g.V().values("age").order().by(desc).fold().all(P.gt(10))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").order().by(desc).fold().all(P.gt(30))
ran	rel	1	1	2013223a5c7c76fd	a3482e580469f3ba	ran	2013223a5c7c76fd	g.V().values("age").order().by(desc).fold().any(P.eq(29))
ran	rel	1	1	2013223a5c7c76fd	a3482e580469f3ba	ran	2013223a5c7c76fd	g.V().values("age").order().by(desc).fold().any(P.gt(10))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").order().by(desc).fold().any(P.gt(42))
ran	rel	1	1	0743438d81b7dfe9	41f1f5d32cd1de4f	deferred		g.V().values("age").order().by(desc).fold().combine(__.V().values("age").order().by(desc).fold())
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").order().by(desc).fold().none(P.gt(30))
ran	rel	1	1	2013223a5c7c76fd	a3482e580469f3ba	ran	2013223a5c7c76fd	g.V().values("age").order().by(desc).fold().none(P.lt(10))
ran	rel	6	6	f87649604b388ead	4c79d42d8bb7a7ae	deferred		g.V().values("age").order().by(desc).limit(3).fold().product(__.V().values("age").order().by(asc).limit(2).fold()).unfold()
ran	rel	1	1	e395a9ecc1f7add0	258b85a2e8295992	ran	e395a9ecc1f7add0	g.V().values("age").order().fold().combine(__.constant(27).fold())
ran	rel	1	1	9db4625cd66c39ab	d0d855d9fcb47276	ran	9db4625cd66c39ab	g.V().values("age").order().fold().conjoin(";")
ran	legacy	4	4	27729c79d0b3e0d1	88c6b88a97b00e0b	ran	27729c79d0b3e0d1	g.V().values("age").reverse()
ran	rel	1	1	c87507ba4f2b9636	959b70cef3de66df	ran	c87507ba4f2b9636	g.V().values("age").sum()
ran	rel	1	1	495b46e3edf4f156	fa310e8766771e7f	ran	495b46e3edf4f156	g.V().values("age").where(P.eq(__.constant(29)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("age").where(P.eq(__.constant(99999)))
ran	rel	2	2	698bc795af36c8b4	ce850d2e1310de0f	ran	698bc795af36c8b4	g.V().values("age").where(P.gt(__.constant(29)))
ran	rel	2	2	486df719e3fc7bee	4dc52ddcd1ebb692	ran	486df719e3fc7bee	g.V().values("age").where(P.lt(__.constant(32)))
ran	rel	1	1	e625cc667b50d65a	08dff94bd735b264	ran	e625cc667b50d65a	g.V().values("age").where(__.is(P.gt(33))).fold().all(P.gt(33))
ran	rel	1	1	e625cc667b50d65a	08dff94bd735b264	ran	e625cc667b50d65a	g.V().values("age").where(__.is(P.gt(33))).fold().none(P.lte(33))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("birthday").asDate().asNumber().asDate()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("birthday").asNumber().asDate().asNumber()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("birthday").asNumber().asDate().dateDiff(datetime("1970-01-01T00:00Z"))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("blob").is(P.typeOf(GType.BINARY))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("datetime").is(P.typeOf(GType.DATETIME))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("datetime").is(P.typeOf(GType.DATETIME)).choose(__.is(P.eq(datetime("2023-08-08T00:00:00Z"))), constant("match"), constant("noMatch"))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().values("datetime").is(P.typeOf(GType.DATETIME)).dateDiff(datetime("2023-08-08T00:00:30Z"))
ran	rel	1	1	f1e344e70b728d85	0f31b12d155f7675	ran	f1e344e70b728d85	g.V().values("datetime").is(P.typeOf(GType.DATETIME)).local(aggregate("a")).cap("a")
